Survey_Start_Time,Study_Area,Plot_ID,easting,northing,elev_ellipsoidal,lon,lat,plot_type,cardinal_direction,multi_core,depth,core,plug,mass,SWE,density,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,E,NA,275,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,E,NA,260,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,E,NA,206,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,E,NA,209,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,S,no,255,247,NA,1470,106.1033,NA,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,E,no,282,265,2,1540,111.1558,0.396985,,,,,,,,,,
4/6/2021 12:00,Cruickshank,CRU_N1A,328013.67,5504526.078,1582.781,-125.384,49.66872,Cardinal 10 m,W,yes,310,305,0,1780,128.4788,0.414448,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,N,NA,240,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,N,NA,245,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,N,NA,297,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,N,NA,303,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,E,NA,220,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,E,NA,290,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,E,NA,206,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,E,NA,232,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,N,no,255,246,0,1180,85.17135,0.334005,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,W,NA,355,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,W,NA,303,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,W,NA,264,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,W,NA,234,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,E,no,154,147,1,500,36.08956,0.235879,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,S,NA,329,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,S,NA,349,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,S,NA,257,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,S,NA,209,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,S,no,325,315,0,1580,114.043,0.350902,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,Centre,yes,316,328,0,1630,117.652,0.372316,,,,,,,,,,
4/6/2021 13:12,Cruickshank,CRU_S1A,327847.361,5504164.581,1606.868,-125.386,49.66542,Cardinal 10 m,W,yes,371,392,1,1910,137.8621,0.3726,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,Centre,NA,320,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,N,NA,277,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,N,NA,311,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,N,NA,259,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,N,NA,302,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,S,NA,384,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,S,NA,322,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,S,NA,373,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,N,no,263,243,NA,760,54.85613,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,S,NA,346,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,E,NA,302,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,E,NA,324,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,E,NA,289,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,E,NA,296,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,W,NA,342,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,W,NA,349,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,W,NA,319,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,W,NA,304,NA,NA,NA,NA,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,E,no,300,274,NA,1330,95.99822,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,W,no,340,335,NA,1610,116.2084,NA,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,Centre,yes,298,306,0,3740,269.9499,0.905872,,,,,,,,,,
4/6/2021 15:31,Cruickshank,CRU_E3S,329432.389,5504540.275,1400.022,-125.364,49.66925,Cardinal 10 m,S,yes,381,398,0,1070,77.23165,0.202708,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,N,NA,314,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,N,NA,356,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,N,NA,385,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,N,NA,416,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,W,NA,378,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,W,NA,366,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,W,NA,344,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,W,NA,370,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,E,NA,372,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,E,NA,397,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,E,NA,367,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,E,NA,388,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,N,no,300,264,3,1470,106.1033,0.35725,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,S,NA,321,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,S,no,340,305,3,1540,111.1558,0.329839,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,S,NA,265,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,S,NA,266,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,S,NA,320,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,Centre,yes,327,308,0,1480,106.8251,0.326682,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 10 m,E,yes,365,330,0.5,1890,136.4185,0.374262,,,,,,,,,,
4/7/2021 10:35,Cruickshank,CRU_E5O,329949.966,5504345.462,1180.016,-125.357,49.66764,Cardinal 30 m,E,yes,365,330,0.5,1890,136.4185,0.374262,,,,,,,,,,
4/7/2021 11:35,Cruickshank,CRU_CAM1,330133.068,5504196.401,1122.364,-125.354,49.66636,Camera + Snow Stakes,NA,NA,270,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:35,Cruickshank,CRU_CAM1,330133.068,5504196.401,1122.364,-125.354,49.66636,Camera + Snow Stakes,NA,NA,273,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:35,Cruickshank,CRU_CAM1,330133.068,5504196.401,1122.364,-125.354,49.66636,Camera + Snow Stakes,NA,NA,281,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:35,Cruickshank,CRU_CAM1,330133.068,5504196.401,1122.364,-125.354,49.66636,Camera + Snow Stakes,NA,NA,252,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:35,Cruickshank,CRU_CAM1,330133.068,5504196.401,1122.364,-125.354,49.66636,Camera + Snow Stakes,NA,NA,319,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,S,NA,352,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,S,NA,353,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,S,no,295,276,0,1190,85.89314,0.291163,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,S,no,330,61,2,310,22.37552,0.068218,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,S,NA,374,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,S,NA,344,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,N,NA,318,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,N,NA,264,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,N,NA,194,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,N,no,305,258,0,1260,90.94568,0.298183,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,N,NA,239,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,N,no,309,29,6,150,10.82687,0.035732,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,W,no,295,280,0,1270,91.66747,0.310737,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,W,NA,311,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,W,no,303,21,3,100,7.217911,0.02406,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,W,NA,344,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,W,NA,346,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,E,no,314,298,1,1410,101.7725,0.325152,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,E,NA,320,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,E,NA,315,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,E,NA,384,NA,NA,NA,NA,NA,,,,,,,,,,
4/7/2021 11:59,Cruickshank,CRU_E5F,330158.012,5504198.043,1114.765,-125.354,49.66638,Cardinal 10 m,Centre,yes,315,297,5,1440,103.9379,0.335284,,,,,,,,,,
4/7/2021 13:18,Cruickshank,CRU_CAM2,330643.33,5503665.223,1015.715,-125.347,49.66172,Camera + Snow Stakes,NA,NA,302,NA,NA,NA,NA,NA,,,,,,,,,,
